Image,NCC,SSIM,MSE,Overall Score
camUpp400_5_w_roads,0.45418697595596313,0.914181954666285,0.0359268638769354,0.7171624505379961
camUpp720_3_cleaned,0.4197808504104614,0.8888047697142848,0.05877614033340803,0.6882278240180257
camStd400_3_w_roads,0.3534640967845917,0.9321003504311361,0.030789929022448367,0.6791359803994743
camUpp400_11_w_roads,0.4270349442958832,0.9297293682335083,0.03202399946958638,0.7111662039209581
camUpp400_9_w_roads,0.5987184047698975,0.9288878260153086,0.027389013266909616,0.78905621859843
camUpp400_4_cleaned,0.38926467299461365,0.8933023505525095,0.05768654678804599,0.6762876161833453
camStd400_6_w_roads,0.45453977584838867,0.9255801904761942,0.031281337829346945,0.7222396982325734
camStd400_5_w_roads,0.35187429189682007,0.9295796042356225,0.029638034755832918,0.6777686858848703
April23_hi_res,0.5276773571968079,0.917716380485129,0.030559496024284195,0.7525436447035019
camUpp400_cleaned,0.44112902879714966,0.9073793204187628,0.044338999342335116,0.7072230252368172
camUpp400_2_cleaned,0.5413172841072083,0.9135147562412121,0.035705548774331006,0.7561818327778017
camStd400_9_w_roads,0.4562534987926483,0.9242778880371542,0.032095253654243296,0.7223922845388471
camUpp400_12_w_roads,0.4471202492713928,0.9254995438087243,0.0338769815699891,0.7183535561911825
camUpp400_6_w_roads,0.4868101179599762,0.9157577536376945,0.034936396671292905,0.7325924875209238
camStd400_7_w_roads,0.34868985414505005,0.9332028752655357,0.03165075971547051,0.6772012887651159
camUpp720_cleaned,0.42793378233909607,0.8974244194272123,0.05345682917442683,0.6959773830172322
camUpp400p_cleaned,0.3738430142402649,0.9290622410229368,0.03200928899905619,0.6869992829663358
camUpp400_8_w_roads,0.46094489097595215,0.9243025023906521,0.03386262298728838,0.724158552178449
April4th_2_cleaned,0.29035475850105286,0.9592353234252156,0.008425545813195295,0.6647068953616602
camStd400_2_w_roads,0.3709687292575836,0.9263727186849808,0.032881703139298446,0.6845900390777963
camUpp400_10_w_roads,0.43331456184387207,0.9229019732589867,0.03550034507442249,0.7109071744555032
camUpp720_2_cleaned,0.33138638734817505,0.8806722157939558,0.06772220180519577,0.6438147094735243
camStd400p_cleaned,0.3738430142402649,0.9290622410229368,0.03200928899905619,0.6869992829663358
April23_low_res_fixed,0.43987739086151123,0.8891795974191018,0.060896821071865136,0.6969783207699927
camUpp400_7_w_roads,0.5416327118873596,0.9262238369514779,0.030018023453463407,0.7619094585916364
camUpp400_3_cleaned,0.4191136062145233,0.8930093151346404,0.05464312143678015,0.6902257588063037
camStd400_8_w_roads,0.34224700927734375,0.9406172665150951,0.025515010950478822,0.6781241952649921
April4th,0.35723504424095154,0.8866696303785708,0.037300759741854345,0.6636299885925571
March25th_cleaned,0.2676316201686859,0.9594337987005745,0.012770354962212765,0.6536819876286671
camStd400_4_w_roads,0.3118301033973694,0.9373039784706654,0.028138795926473253,0.6627521798082544
