Image,NCC,SSIM,MSE,Overall Score
camUpp400_5_w_roads,0.45418697595596313,0.914181954666285,0.0359268638769354,0.7171624505379961
camStd400_3_w_roads,0.3534640967845917,0.9321003504311361,0.030789929022448367,0.6791359803994743
camUpp400_11_w_roads,0.4270349442958832,0.9297293682335083,0.03202399946958638,0.7111662039209581
camUpp400_9_w_roads,0.5987184047698975,0.9288878260153086,0.027389013266909616,0.78905621859843
April4th_2,0.2666532099246979,0.9390376763146367,0.011116591911414259,0.6464338127939541
camStd400_6_w_roads,0.45453977584838867,0.9255801904761942,0.031281337829346945,0.7222396982325734
camStd400_5_w_roads,0.35187429189682007,0.9295796042356225,0.029638034755832918,0.6777686858848703
April23_hi_res,0.5276773571968079,0.917716380485129,0.030559496024284195,0.7525436447035019
camUpp720,0.40380287170410156,0.882144279736897,0.06373388119098555,0.6777150139365625
camStd400_9_w_roads,0.4562534987926483,0.9242778880371542,0.032095253654243296,0.7223922845388471
camUpp400_12_w_roads,0.4471202492713928,0.9254995438087243,0.0338769815699891,0.7183535561911825
camUpp400_6_w_roads,0.4868101179599762,0.9157577536376945,0.034936396671292905,0.7325924875209238
April23_low_res,0.4316948354244232,0.8846939656153312,0.06422974877553367,0.6910596141512496
March25th,0.23452302813529968,0.945773095248197,0.019226893760828662,0.632710567245588
camStd400_7_w_roads,0.34868985414505005,0.9332028752655357,0.03165075971547051,0.6772012887651159
camUpp720_cleaned,0.42793378233909607,0.8974244194272123,0.05345682917442683,0.6959773830172322
camUpp400_4,0.38406360149383545,0.8896741562325691,0.059919082125288736,0.6722307589285674
camUpp400_8_w_roads,0.46094489097595215,0.9243025023906521,0.03386262298728838,0.724158552178449
camStd400p,0.37140482664108276,0.9276262071914887,0.03263655693364397,0.6852740331187794
April23_hi_res_stroke,0.5383720397949219,0.9001480670917988,0.04618231135677879,0.7480827791184887
camStd400_2_w_roads,0.3709687292575836,0.9263727186849808,0.032881703139298446,0.6845900390777963
camUpp400_3,0.4121150076389313,0.8887299877649733,0.05739004228852698,0.6850292406975543
camUpp400_10_w_roads,0.43331456184387207,0.9229019732589867,0.03550034507442249,0.7109071744555032
camUpp400_2,0.5480061173439026,0.9127777867156298,0.03577498537103521,0.7589199810810195
April23_low_res_fixed,0.43987739086151123,0.8891795974191018,0.060896821071865136,0.6969783207699927
April4th_uncleaned,0.2491247057914734,0.9345253004295636,0.012927371667115377,0.6366044984230872
camUpp400_7_w_roads,0.5416327118873596,0.9262238369514779,0.030018023453463407,0.7619094585916364
camUpp720_3,0.41562244296073914,0.8855964524122812,0.06051537150148293,0.6848857833763344
camUpp400,0.43627020716667175,0.9049255615509055,0.04596687615486884,0.7038521645368454
camUpp720_2,0.33058273792266846,0.8759976506302314,0.07009521717497212,0.6413423663507873
camStd400_8_w_roads,0.34224700927734375,0.9406172665150951,0.025515010950478822,0.6781241952649921
April4th,0.35723504424095154,0.8866696303785708,0.037300759741854345,0.6636299885925571
camStd400_4_w_roads,0.3118301033973694,0.9373039784706654,0.028138795926473253,0.6627521798082544
