Image,NCC,SSIM,MSE,Overall Score
camUpp400_11_no_roads,0.41830265522003174,0.9409548136428968,0.027518185311021567,0.7120667425618239
camStd400_8_no_roads,0.3220314383506775,0.9514755141657599,0.021481322062253273,0.6736343128033702
camUpp400_8_no_roads,0.4820075035095215,0.9380935042021474,0.027525053004972596,0.7397310924490417
camStd400_9_no_roads,0.47137120366096497,0.9375055598313007,0.026653397788395893,0.7349133080307102
camUpp400_10_no_roads,0.43121764063835144,0.9381133740417934,0.02868156730083715,0.7166513057417184
camUpp400_9_no_roads,0.5964084267616272,0.942433675461049,0.022200225413019005,0.7937955333714956
camStd400_4_no_roads,0.32669180631637573,0.9450752469343315,0.025243392208534467,0.6727389708276782
camStd400_3_no_roads,0.38245338201522827,0.94080885874338,0.027292896156840055,0.6959285432356678
camStd400_2_no_roads,0.37850454449653625,0.9378495642320838,0.028348571828412782,0.692904678138988
camStd400_5_no_roads,0.3646238148212433,0.942056595619934,0.024905953585807123,0.6888193344193749
camUpp400_5_no_roads,0.44600388407707214,0.9299557919982981,0.029682803354351042,0.7202497143632167
camUpp400_7_no_roads,0.5507654547691345,0.9397334718268014,0.02463866790400458,0.7718234362046901
camStd400_7_no_roads,0.34967684745788574,0.9455995891218326,0.02640080061185902,0.6830342774263182
camUpp400_6_no_roads,0.47659167647361755,0.9317385648972347,0.028543143397985724,0.7348661234475629
camStd400_6_no_roads,0.4609720706939697,0.9377556081960821,0.02658963589865995,0.7303339675011832
camUpp400_12_no_roads,0.4505513906478882,0.937523051033962,0.02858335596979101,0.7251645224594782
