Image,NCC,SSIM,MSE,Overall Score
noise_median_5_pixels,0.9624456167221069,0.9722062476333492,0.0014239151851318957,0.967965223226207
noise_200_percent,0.2588948905467987,0.04926798679389818,0.2178500797399873,0.3598032232082342
gaussian_blur_50pixels,0.4411166310310364,nan,0.0,nan
noise_100_percent,0.39259397983551025,0.05411291583818912,0.10442338014464655,0.4429535601245875
rotate_180_degrees,0.0385013148188591,0.9208151724463827,0.02569886453788809,0.6380938155000268
noise_50_percent,0.6806468367576599,0.06370906556299406,0.018526963004450402,0.5695235499743472
grid_10_percent_opacity,0.9860301613807678,0.9999384070197816,4.44068587918723e-06,0.9853681621458412
gaussian_blur_25pixels,0.5828518867492676,0.995251630727585,0.0005784919103954284,0.850583258436931
rotate_10_degrees,0.10602365434169769,0.9237664079688487,0.02361749109268804,0.6620369485018933
noise_median_15_pixels,0.7984327673912048,0.9747764196963089,0.0017711664708841386,0.9145745468034878
gaussian_blur_10pixels,0.8018981218338013,0.9514644050310229,0.005175667293343553,0.9069016636585887
grid_100_percent_opacity,0.5523920059204102,0.8967441230309583,0.0636139584774043,0.7872223162564083
rotate_5_degrees,0.13223019242286682,0.9246440096612827,0.023247509535914024,0.6710968085409177
grid_70_percent_opacity,0.6841750741004944,0.9022370104795016,0.03109913846178539,0.8432532722190095
noise_median_10_pixels,0.9041936993598938,0.9708893083147657,0.001605327494005753,0.9482476344596158
noise_median_20_pixels,0.5015883445739746,0.9851487713209345,0.0015390134034677049,0.8201153738221756
grid_30_percent_opacity,0.9076697826385498,0.9156707776236076,0.005118209509923949,0.9300133757482371
noise_400_percent,0.21944187581539154,0.0469896348523319,0.28654829113956204,0.3233614624442933
ground_truth,0.9999998807907104,1.0,0.0,0.9899999606609344
