Image,NCC,SSIM,MSE,Overall Score
noise_median_5_pixels,0.9624456167221069,0.9722062476333492,0.0014239151851318957,0.9763585492009184
noise_200_percent,0.2588948905467987,0.04926798679389818,0.2178500797399873,0.28489519609865194
gaussian_blur_50pixels,0.4411166310310364,nan,0.0,nan
noise_100_percent,0.39259397983551025,0.05411291583818912,0.10442338014464655,0.3490991078418105
rotate_180_degrees,0.0385013148188591,0.9208151724463827,0.02569886453788809,0.7136081987934341
noise_50_percent,0.6806468367576599,0.06370906556299406,0.018526963004450402,0.4473845012197994
grid_10_percent_opacity,0.9860301613807678,0.9999384070197816,4.44068587918723e-06,0.9964756336836129
gaussian_blur_25pixels,0.5828518867492676,0.995251630727585,0.0005784919103954284,0.8931941640735105
rotate_10_degrees,0.10602365434169769,0.9237664079688487,0.02361749109268804,0.7324847447966767
noise_median_15_pixels,0.7984327673912048,0.9747764196963089,0.0017711664708841386,0.9365536100782346
gaussian_blur_10pixels,0.8018981218338013,0.9514644050310229,0.005175667293343553,0.9249128161506259
grid_100_percent_opacity,0.5523920059204102,0.8967441230309583,0.0636139584774043,0.8205665733762306
rotate_5_degrees,0.13223019242286682,0.9246440096612827,0.023247509535914024,0.7395676755523796
grid_70_percent_opacity,0.6841750741004944,0.9022370104795016,0.03109913846178539,0.8643874891494281
noise_median_10_pixels,0.9041936993598938,0.9708893083147657,0.001605327494005753,0.9610917471238549
noise_median_20_pixels,0.5015883445739746,0.9851487713209345,0.0015390134034677049,0.8675867184530939
grid_30_percent_opacity,0.9076697826385498,0.9156707776236076,0.005118209509923949,0.9334732820939603
noise_400_percent,0.21944187581539154,0.0469896348523319,0.28654829113956204,0.2567182135951233
ground_truth,0.9999998807907104,1.0,0.0,0.9999999701976776
